time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
01-01-2023 00:00,6.0,1.337534,40.066753,2,4.5,1.084691,38.843939,0,7.5,5.692604,43.33671,11,5.0,1.312522,38.670464,0,3.5,0.812867,38.032425,2
01-01-2023 01:00,0.146389,0.5,32.129584,0,0.593741,0.5,32.822053,1,7.708242,6.448409,42.709501,12,0.524013,0.5,37.181255,0,0.649208,0.5,34.117302,0
01-01-2023 02:00,0.503909,0.5,32.060242,2,0.597885,0.5,33.328617,2,8.004948,5.913497,42.732722,12,0.564598,0.5,33.087448,2,0.410287,0.5,30.078281,1
01-01-2023 03:00,0.489449,0.5,32.930063,1,0.369022,0.5,31.658655,2,7.960245,6.82142,42.832214,10,0.857727,0.5,31.743123,0,0.525051,0.5,31.381227,2
01-01-2023 04:00,0.630696,0.5,33.37207,0,0.753987,0.5,30.297237,1,7.054058,5.06325,40.885147,10,0.390959,0.5,34.172115,1,0.37275,0.5,30.27042,2
01-01-2023 05:00,0.513781,0.5,31.57534,1,0.679577,0.5,32.020114,1,6.339785,5.488308,38.801906,12,0.597262,0.5,31.726938,0,0.545698,0.5,32.467818,0
01-01-2023 06:00,1.962573,1.722763,33.848603,12,0.503912,0.5,31.691551,2,7.208151,5.867437,40.250352,11,2.511317,2.106977,35.096066,12,0.374152,0.5,32.665019,2
01-01-2023 07:00,3.50057,2.480864,34.19987,11,0.338946,0.5,31.162458,1,7.036342,4.951557,41.360075,10,3.140409,2.614644,37.075416,12,0.660631,0.5,32.738509,1
01-01-2023 08:00,3.58138,2.805794,37.11957,12,1.638031,1.251977,32.249334,12,10.134627,4.902771,47.540768,11,2.809587,2.076726,35.822856,10,0.354739,0.5,32.421698,2
01-01-2023 09:00,5.205473,4.261742,37.530512,12,3.263083,2.476297,36.104081,12,7.132712,5.681131,43.701176,10,3.471133,2.504233,36.758765,10,0.663989,0.5,31.115941,0
